load_id,predicted_rate
TE-005593,4314.08823680761
TE-005594,1424.484581938574
TE-005595,3056.208291508459
TE-005596,2353.203367420962
TE-005597,3492.776290460925
TE-005598,2120.2010478630764
TE-005599,4449.591926579836
TE-005600,2056.8917702705894
TE-005601,1742.7233574221661
TE-005602,4988.3792669234135
TE-005603,2100.823587214962
TE-005604,1315.8034073735917
TE-005605,2498.959021525043
TE-005606,495.3666309065633
TE-005607,4893.569851627855
TE-005608,1549.2649715625494
TE-005609,1440.425420129216
TE-005610,1273.2444816073482
TE-005611,3013.0466427162387
TE-005612,1988.9390650428045
TE-005613,4324.181396901578
TE-005614,2595.976238415707
TE-005615,2475.9962381536307
TE-005616,2838.0428800474115
TE-005617,4451.398607296584
TE-005618,1519.2560725061512
TE-005619,997.8845813917429
TE-005620,4061.196774105704
TE-005621,537.6148859719441
TE-005622,4296.414509066449
TE-005623,2491.4939042291408
TE-005624,5829.379376125649
TE-005625,3550.2320265602093
TE-005626,1772.0800144248585
TE-005627,1376.0938815629086
TE-005628,1002.606425342177
TE-005629,2977.2637485594328
TE-005630,2549.02744765137
TE-005631,557.4497513693539
TE-005632,982.9957334951192
TE-005633,603.0287205804607
TE-005634,5288.001008517507
TE-005635,4439.149235376099
TE-005636,1057.9540476123254
TE-005637,1099.7003842928054
TE-005638,318.02571435909965
TE-005639,1309.3679735280348
TE-005640,2500.549836457154
TE-005641,4278.202803724855
TE-005642,2032.7258585668242
TE-005643,509.8909152316472
TE-005644,2416.246973560568
TE-005645,2258.3580724243234
TE-005646,5423.676134072122
TE-005647,1754.7679764891936
TE-005648,434.18801934001857
TE-005649,1713.9716477036438
TE-005650,3411.734244825077
TE-005651,844.1666530841385
TE-005652,1493.4963465766414
TE-005653,1351.625073117564
TE-005654,4684.17413035028
TE-005655,3953.4113671222267
TE-005656,1704.7415919062842
TE-005657,558.8660648743064
TE-005658,835.905813393754
TE-005659,4418.516123120771
TE-005660,3621.4411352478537
TE-005661,1321.1294956901863
TE-005662,2358.709454967148
TE-005663,3349.4327109185724
TE-005664,1152.4989627402883
TE-005665,1105.9318025672098
TE-005666,1307.7665691412394
TE-005667,1929.273863557898
TE-005668,1941.6663292614382
TE-005669,2354.452430121835
TE-005670,729.7357738643665
TE-005671,1333.8855357955306
TE-005672,2063.9170298910713
TE-005673,399.1192213297227
TE-005674,3863.5020908887013
TE-005675,4161.7987377206155
TE-005676,1722.153465225801
TE-005677,653.2271969951024
TE-005678,2906.624799696203
TE-005679,4758.20813419034
TE-005680,2709.1443152773004
TE-005681,3986.2846331976843
TE-005682,2198.464747936153
TE-005683,2519.7686375325225
TE-005684,4308.042337030843
TE-005685,2899.0102888182014
TE-005686,2776.467190800958
TE-005687,4821.320396975269
TE-005688,3913.051154365537
TE-005689,949.9665984954282
TE-005690,405.1308792203164
TE-005691,1455.4821673717825
TE-005692,3396.838213362805
TE-005693,1714.1749879152133
TE-005694,5147.511564495335
TE-005695,4340.135202930871
TE-005696,2139.531273493989
TE-005697,2457.903380199566
TE-005698,713.7058487451825
TE-005699,1080.716764764537
TE-005700,1481.8516639435502
TE-005701,1925.1486149141624
TE-005702,3011.450742375523
TE-005703,4570.907273879606
TE-005704,841.6668110591396
TE-005705,3484.9784316312594
TE-005706,855.5281878092597
TE-005707,1533.6031481536345
TE-005708,3300.251076183316
TE-005709,1101.2582276274015
TE-005710,599.0479938596994
TE-005711,1422.4895007797058
TE-005712,1650.904186879848
TE-005713,1591.1914441436588
TE-005714,957.1885348264019
TE-005715,2437.892603287545
TE-005716,4781.6602699226605
TE-005717,1098.4877932935542
TE-005718,1753.4424461618698
TE-005719,1096.8168053725703
TE-005720,3666.14695792832
TE-005721,1081.685180431221
TE-005722,1905.2103930134874
TE-005723,2126.2455162141414
TE-005724,4166.780170706414
TE-005725,1172.252709981789
TE-005726,1221.9348193158257
TE-005727,926.7315806832345
TE-005728,338.87788383558484
TE-005729,3200.1386995382622
TE-005730,4396.22046748125
TE-005731,1889.729279522793
TE-005732,4137.45167855511
TE-005733,2190.398014595916
TE-005734,988.3950591076784
TE-005735,625.8019608125965
TE-005736,4235.774329296701
TE-005737,3156.1233546394737
TE-005738,366.1872101622305
TE-005739,4678.031114759714
TE-005740,2860.293120472811
TE-005741,1340.5397861048552
TE-005742,3639.0034369901537
TE-005743,2836.964555577879
TE-005744,3030.2625538838674
TE-005745,3461.2521714506915
TE-005746,1610.2630987506902
TE-005747,1003.2579464515035
TE-005748,3896.281213658667
TE-005749,1430.8188440634567
TE-005750,2463.856194787446
TE-005751,1871.666723603538
TE-005752,1510.8406808625277
TE-005753,4516.880155930372
TE-005754,3120.786177444411
TE-005755,2560.9297086824827
TE-005756,3619.42556388463
TE-005757,1232.2507129158892
TE-005758,4166.792563483507
TE-005759,5082.803865988254
TE-005760,971.3127221991742
TE-005761,3128.596893037284
TE-005762,1928.7400909170483
TE-005763,3181.211409256985
TE-005764,2667.6021385880563
TE-005765,4042.114170123186
TE-005766,412.71881047212923
TE-005767,1288.8310889093023
TE-005768,1354.63460792645
TE-005769,3805.719097028645
TE-005770,2442.095235336296
TE-005771,2228.1065332384837
TE-005772,2908.453028956872
TE-005773,3775.8094791588887
TE-005774,1648.845505736411
TE-005775,3915.45254995164
TE-005776,1489.4555979683837
TE-005777,765.4230271858164
TE-005778,3546.2039540694486
TE-005779,3850.6569938984057
TE-005780,3158.7270781615794
TE-005781,731.3279107789825
TE-005782,1095.727669293162
TE-005783,1136.791232489945
TE-005784,211.7774581872319
TE-005785,1632.304823148528
TE-005786,775.0115628172472
TE-005787,2687.104128227483
TE-005788,2309.5821637092486
TE-005789,1132.1454625246506
TE-005790,1725.2391403633894
TE-005791,990.7727926071913
TE-005792,2709.818961511159
TE-005793,5230.482790749707
TE-005794,1433.441515854409
TE-005795,951.722331059768
TE-005796,1258.4054752974148
TE-005797,746.2717214410809
TE-005798,807.6978465213797
TE-005799,4609.978652000004
TE-005800,1698.5467830867792
TE-005801,4346.244028943442
TE-005802,3792.14466919066
TE-005803,2590.7936335676627
TE-005804,3673.5426718635663
TE-005805,1438.7056517535773
TE-005806,1160.0330764109174
TE-005807,626.4808563083969
TE-005808,222.81484157782714
TE-005809,3254.2747515192127
TE-005810,1478.6607271127561
TE-005811,4083.0560155348726
TE-005812,4264.022650928559
TE-005813,1160.0654935210032
TE-005814,3732.6822729042674
TE-005815,4534.821871944436
TE-005816,1454.1277657509045
TE-005817,824.6680896938757
TE-005818,1379.4146559727335
TE-005819,823.2438632719841
TE-005820,1136.6641615943392
TE-005821,1399.6922015823004
TE-005822,1068.2924782412686
TE-005823,4405.815185580692
TE-005824,2141.2259874529204
TE-005825,2967.2930079360435
TE-005826,4226.173887271989
TE-005827,836.4921564372341
TE-005828,1207.5521388238037
TE-005829,618.3478629302049
TE-005830,5678.468691968032
TE-005831,1141.7963117969036
TE-005832,2463.960125443371
TE-005833,2169.926881187038
TE-005834,1904.8103854242881
TE-005835,1280.8622193409187
TE-005836,792.4935114510346
TE-005837,3702.257415925991
TE-005838,1931.3497328430476
TE-005839,1743.3518002137582
TE-005840,5150.389478988275
TE-005841,3854.550009427503
TE-005842,1894.886053947964
TE-005843,918.5391933139445
TE-005844,998.3638714261477
TE-005845,1136.995401960306
TE-005846,3302.063893169751
TE-005847,4086.545429576074
TE-005848,4589.568921307901
TE-005849,627.1825098466823
TE-005850,3149.545869403952
TE-005851,1064.9493747747058
TE-005852,826.9231869164332
TE-005853,2993.700670051994
TE-005854,1808.3498390897764
TE-005855,1408.4858421007884
TE-005856,1953.5051533109379
TE-005857,1515.382813583679
TE-005858,1087.9253766857066
TE-005859,4461.443410689081
TE-005860,3207.878369785287
TE-005861,568.4073760563679
TE-005862,2035.784904287571
TE-005863,551.2202179968301
TE-005864,2198.1804124145547
TE-005865,950.9577676879276
TE-005866,1827.4802090914072
TE-005867,1788.3700190404622
TE-005868,3482.838483259473
TE-005869,3565.8361012376336
TE-005870,1424.4780832241418
TE-005871,1245.6105167832206
TE-005872,3625.1275378579658
TE-005873,1622.7642856173618
TE-005874,985.7995246812304
TE-005875,3608.416537950739
TE-005876,1743.8058839253667
TE-005877,2159.4733831444673
TE-005878,2022.0275596994775
TE-005879,553.2914873109607
TE-005880,4285.851431666046
TE-005881,4199.846448417036
TE-005882,3505.654606568869
TE-005883,1737.7894224711786
TE-005884,1103.8348141538916
TE-005885,504.6877908364169
TE-005886,2001.0375275692006
TE-005887,2407.1856217910577
TE-005888,2173.0207799943073
TE-005889,2393.441659368788
TE-005890,829.9113783614318
TE-005891,1793.6104595521049
TE-005892,1447.6943889904785
TE-005893,1871.812854446451
TE-005894,3146.303253805264
TE-005895,4244.6850144231485
TE-005896,2034.6843225515868
TE-005897,796.3666350621486
TE-005898,646.8335907770772
TE-005899,2577.2123593436972
TE-005900,2500.7550780101533
TE-005901,1459.9975541854055
TE-005902,825.7683229581385
TE-005903,3183.1464911493026
TE-005904,1057.9745543212819
TE-005905,2732.373895543631
TE-005906,892.0712539612225
TE-005907,879.207077013654
TE-005908,1945.0911378990947
TE-005909,4033.1866263960937
TE-005910,1957.2085798177432
TE-005911,232.3398967806129
TE-005912,2725.1598882576204
TE-005913,3250.2549734521617
TE-005914,2824.719787012569
TE-005915,1806.7703575628736
TE-005916,1908.8330616387818
TE-005917,2965.551628202792
TE-005918,5750.976690955026
TE-005919,1471.3998812165173
TE-005920,2707.478892091643
TE-005921,1460.8940682657606
TE-005922,3928.1831301228895
TE-005923,3244.5209841463566
TE-005924,3171.0452657943547
TE-005925,1553.0710085879386
TE-005926,3345.3626677956067
TE-005927,3599.9033210265093
TE-005928,3457.0458652303973
TE-005929,1212.944670914343
TE-005930,2939.633466668326
TE-005931,309.9212899037684
TE-005932,4945.372859549246
TE-005933,557.3162188594129
TE-005934,2486.522123393184
TE-005935,1363.6870340221978
TE-005936,1326.5125651397425
TE-005937,1207.3370058568596
TE-005938,5314.264575378737
TE-005939,1054.6918373792298
TE-005940,2386.2002127935366
TE-005941,1832.2597069972903
TE-005942,1086.819705598662
TE-005943,522.0292714249939
TE-005944,2541.026846173291
TE-005945,5200.48459086623
TE-005946,3617.5391849591624
TE-005947,2943.5642837073947
TE-005948,3993.2486009890877
TE-005949,2318.632188302274
TE-005950,2968.745846069061
TE-005951,2549.9795852940106
TE-005952,1007.7939778781613
TE-005953,862.990923799783
TE-005954,1646.2293283496542
TE-005955,1364.9793524297377
TE-005956,1291.7312234341769
TE-005957,3373.8191835025773
TE-005958,3977.5758008914095
TE-005959,779.7998024940914
TE-005960,3015.0875062080004
TE-005961,1523.291230771874
TE-005962,1436.0455491175182
TE-005963,2685.6790677608124
TE-005964,1821.4436700523588
TE-005965,760.4926147814001
TE-005966,3858.981611871936
TE-005967,2937.26551060366
TE-005968,2035.994041222036
TE-005969,2392.223545523627
TE-005970,1909.389019776826
TE-005971,2950.0855137368458
TE-005972,3239.3300783459626
TE-005973,3631.7654138203798
TE-005974,820.5995006671407
TE-005975,240.58665014029768
TE-005976,1799.3658709630797
TE-005977,1899.4313579732525
TE-005978,3944.1255892308095
TE-005979,968.6869628228042
TE-005980,1158.1236469568519
TE-005981,3545.316522085356
TE-005982,2788.049677794216
TE-005983,1904.49953827523
TE-005984,3746.8799151646685
TE-005985,2222.7758517264574
TE-005986,1998.8409926702207
TE-005987,2335.337361595206
TE-005988,3749.9969567480894
TE-005989,2320.780641671756
TE-005990,698.50733858694
TE-005991,3662.2351918492927
TE-005992,1466.713088782704
TE-005993,4603.581568282456
TE-005994,1647.9746769859264
TE-005995,2211.530449222142
TE-005996,1827.1544077853202
TE-005997,3692.02123041922
TE-005998,1010.7032811211465
TE-005999,1575.7230974749768
TE-006000,1277.8250387849062
TE-006001,2733.2395137596595
TE-006002,4360.774006379767
TE-006003,810.2531268195457
TE-006004,857.5771338571572
TE-006005,1098.5706031863708
TE-006006,2897.4836902171437
TE-006007,2550.0366851560243
TE-006008,3205.2114919845244
TE-006009,1579.2394249165827
TE-006010,834.7855083576627
TE-006011,2511.6070964125793
TE-006012,3444.88836865537
TE-006013,1434.110618671074
TE-006014,5505.658177318258
TE-006015,3283.8502520962224
TE-006016,1167.857674832104
TE-006017,861.2658163401061
TE-006018,2960.8505361601633
TE-006019,1025.31188583306
TE-006020,2118.172563659772
TE-006021,2624.9985784059204
TE-006022,4869.919468137742
TE-006023,2279.1110136853918
TE-006024,1554.8250499500675
TE-006025,3289.7471127907347
TE-006026,638.9163201083468
TE-006027,2969.623019260952
TE-006028,2145.4628701706697
TE-006029,3205.342366389787
TE-006030,942.9194886401491
TE-006031,5086.419835789633
TE-006032,4387.2168745920035
TE-006033,636.4842371319407
TE-006034,4137.641214402249
TE-006035,623.0374792791463
TE-006036,1791.1744516607123
TE-006037,2701.4373418252235
TE-006038,1481.0733811169878
TE-006039,1007.8980633579639
TE-006040,1803.059996360314
TE-006041,3657.0954781975834
TE-006042,968.8456099395135
TE-006043,494.45972163788633
TE-006044,912.5857163921353
TE-006045,937.8521532942929
TE-006046,1848.630293972483
TE-006047,4591.917838169691
TE-006048,1935.9687160538508
TE-006049,1896.0949278635335
TE-006050,4007.4037705545284
TE-006051,467.9156222697296
TE-006052,2006.407133051864
TE-006053,1452.966572462767
TE-006054,2400.068087742696
TE-006055,1098.3820131682296
TE-006056,2110.4091565704252
TE-006057,3741.329760953594
TE-006058,1542.5134069335406
TE-006059,225.46870246243697
TE-006060,1863.781028968882
TE-006061,416.5195177318395
TE-006062,3728.079155870249
TE-006063,1316.156478889306
TE-006064,3766.616607947328
TE-006065,1365.244580449945
TE-006066,3482.766251125954
TE-006067,1953.335812253407
TE-006068,3344.4824179333336
TE-006069,3561.425849629771
TE-006070,2792.8356052710205
TE-006071,3555.277754853644
TE-006072,1505.8776272408059
TE-006073,3605.1290627568706
TE-006074,2794.0565516180677
TE-006075,2743.6211738793545
TE-006076,2202.6478028721062
TE-006077,2290.2106085886803
TE-006078,1465.4553880764702
TE-006079,652.1834121341915
TE-006080,2332.300123782114
TE-006081,857.617531552761
TE-006082,3170.265679389165
TE-006083,1296.6875617267392
TE-006084,1544.1407843444783
TE-006085,1539.5977834301996
TE-006086,2978.3355158533336
TE-006087,2033.881194363727
TE-006088,3551.975155780112
TE-006089,2165.0466615003893
TE-006090,3818.9749256662794
TE-006091,2271.550979848837
TE-006092,3001.6786534333132
TE-006093,5361.934648353544
TE-006094,1123.48503032076
TE-006095,460.0455865897139
TE-006096,3945.7521281716226
TE-006097,1446.5338392839008
TE-006098,1526.8853580381513
TE-006099,2041.0962594178432
TE-006100,724.1280141572546
TE-006101,1430.0041781596024
TE-006102,3866.9677990498376
TE-006103,893.8462796108648
TE-006104,2639.8129445853415
TE-006105,2011.502756817308
TE-006106,2442.8259213928504
TE-006107,806.1430382550494
TE-006108,1149.710596540416
TE-006109,3692.1864308173804
TE-006110,947.4978852554563
TE-006111,3805.699211379653
TE-006112,1170.8747143251173
TE-006113,2467.8911617758727
TE-006114,4191.3843214497265
TE-006115,3462.482792031284
TE-006116,1170.240845879832
TE-006117,418.8946190501063
TE-006118,756.4006484581378
TE-006119,3075.648376305207
TE-006120,3544.2219385039516
TE-006121,1780.0079470338214
TE-006122,3005.234405284051
TE-006123,1527.9128686051051
TE-006124,4318.277825513869
TE-006125,4448.071091089511
TE-006126,5656.86476604469
TE-006127,1580.3221451962108
TE-006128,3820.110306077223
TE-006129,1629.3081319711414
TE-006130,1154.9514002941485
TE-006131,1784.9557175564319
TE-006132,999.8395582009787
TE-006133,1182.4240247338164
TE-006134,2492.1391051928053
TE-006135,942.1241620013437
TE-006136,1786.9654372864054
TE-006137,1996.1577763065918
TE-006138,1065.11326261007
TE-006139,1470.7216426040986
TE-006140,1628.8211378893968
TE-006141,2064.289320566286
TE-006142,1970.281059074253
TE-006143,5068.519019256274
TE-006144,2076.0454099435365
TE-006145,3913.1846821236813
TE-006146,3812.9385832185376
TE-006147,5043.436060409236
TE-006148,2228.2019712035176
TE-006149,3666.8800897762594
TE-006150,3201.792365273503
TE-006151,4680.402201822359
TE-006152,1825.1635890933942
TE-006153,1453.6875210044966
TE-006154,2541.1746503484774
TE-006155,1583.756416391605
TE-006156,2554.9263515515136
TE-006157,1153.280212854946
TE-006158,345.7980594121223
TE-006159,1315.8271746138787
TE-006160,1746.3978001771854
TE-006161,1306.0175897750498
TE-006162,2690.7606004734816
TE-006163,2523.889116666566
TE-006164,2638.7358390143327
TE-006165,3000.8858961689834
TE-006166,2122.3610709795844
TE-006167,1556.1732886084806
TE-006168,1686.5988611002272
TE-006169,1538.8636230898285
TE-006170,1150.207015060572
TE-006171,374.10019203950867
TE-006172,737.498146986034
TE-006173,1285.6527680791094
TE-006174,4177.859319308838
TE-006175,2451.8523228533536
TE-006176,1910.3099111515776
TE-006177,771.3999648777233
TE-006178,728.8979247243997
TE-006179,1737.909687669283
TE-006180,2770.5310841352753
TE-006181,3636.3982306940493
TE-006182,2921.6197999106707
TE-006183,3164.101289053337
TE-006184,2463.9326692881878
TE-006185,4924.248113538166
TE-006186,2971.5524993497747
TE-006187,959.5977697951398
TE-006188,5700.023298063431
TE-006189,2125.2246949076966
TE-006190,4025.7844163390846
TE-006191,1118.0902531128647
TE-006192,670.1366957207013
TE-006193,1920.0027222078945
TE-006194,3109.0199716291413
TE-006195,757.2633342823245
TE-006196,2072.1804338164575
TE-006197,3950.810280825063
TE-006198,1137.1675803786313
TE-006199,1169.4483880804878
TE-006200,611.1963640264989
TE-006201,1740.3939353135129
TE-006202,796.1749840547088
TE-006203,1117.9376627749732
TE-006204,4144.437916719874
TE-006205,1097.572157601878
TE-006206,1562.5744861780113
TE-006207,3794.234024036755
TE-006208,696.6949065903791
TE-006209,833.4403829395297
TE-006210,2292.322619356546
TE-006211,3756.553477527944
TE-006212,1414.8257919660289
TE-006213,3741.579241547226
TE-006214,934.7448625540287
TE-006215,1766.5941358430873
TE-006216,1650.4034711737006
TE-006217,2529.0005190616057
TE-006218,753.0561705423307
TE-006219,961.3333393564516
TE-006220,1014.2217235218016
TE-006221,1523.537134115198
TE-006222,928.9451833145105
TE-006223,857.7603112770174
TE-006224,3744.4728117120585
TE-006225,1148.3950727632334
TE-006226,2227.2358891742806
TE-006227,1584.6903207012713
TE-006228,2184.917915441048
TE-006229,744.0973791122151
TE-006230,923.9340785390083
TE-006231,3962.4900039429217
TE-006232,3724.357538362572
TE-006233,3823.488248281732
TE-006234,4741.94717310927
TE-006235,5100.166315301673
TE-006236,1615.8020325122038
TE-006237,1617.9065531370711
TE-006238,4751.195852946919
TE-006239,3980.5354690185177
TE-006240,368.39318517277917
TE-006241,1647.4344493178703
TE-006242,2332.3311904176717
TE-006243,2899.0228109999443
TE-006244,298.3474675511125
TE-006245,2416.3520209976255
TE-006246,3525.625415752465
TE-006247,2388.6520060877688
TE-006248,949.4747664513832
TE-006249,865.8410808029363
TE-006250,294.2027421580127
TE-006251,2026.9787419949791
TE-006252,3262.8493250473375
TE-006253,864.7040875795396
TE-006254,1274.4173433176688
TE-006255,2079.2586302620534
TE-006256,1464.401776336452
TE-006257,1132.7352258504625
TE-006258,3074.5962791419283
TE-006259,2838.6667925093184
TE-006260,5022.626381375528
TE-006261,3670.461559621224
TE-006262,3263.9708188881714
TE-006263,3172.6200649715165
TE-006264,1320.2312198814934
TE-006265,2492.9683642024434
TE-006266,3024.0933759032814
TE-006267,3352.205242598135
TE-006268,3790.2686906058984
TE-006269,656.8965867868609
TE-006270,390.8578037653351
TE-006271,5297.893498094095
TE-006272,2347.7629524912754
TE-006273,3891.458415812364
TE-006274,2035.4084929745773
TE-006275,4691.304262596825
TE-006276,1758.666842636521
TE-006277,1137.3743499220059
TE-006278,2680.4070934812407
TE-006279,2162.710795578264
TE-006280,3786.695826674011
TE-006281,1467.173909616083
TE-006282,2131.739302577362
TE-006283,2155.084236951966
TE-006284,1561.455852912277
TE-006285,3151.921542027889
TE-006286,3798.1445286450717
TE-006287,1229.1533673959098
TE-006288,5440.591323196596
TE-006289,5711.079454355137
TE-006290,2655.0020199627297
TE-006291,1934.9197950172374
TE-006292,2069.6460260154477
TE-006293,3407.219311289448
TE-006294,787.7318097150873
TE-006295,562.2322368220185
TE-006296,1166.7228514456567
TE-006297,4036.413173937528
TE-006298,1664.274811356995
TE-006299,1616.9664298961952
TE-006300,1853.4061683207221
TE-006301,3224.897204410453
TE-006302,2472.7445115855444
TE-006303,2925.650652280057
TE-006304,5122.68999902375
TE-006305,1149.3809848189494
TE-006306,3951.1683639333723
TE-006307,3796.5464584328415
TE-006308,2278.5314455746857
TE-006309,1154.8336439971342
TE-006310,2547.3403105837965
TE-006311,3147.5806261714847
TE-006312,1561.692163838862
TE-006313,3284.7152301226474
TE-006314,685.2264004350922
TE-006315,579.3451847726204
TE-006316,2487.6676331787253
TE-006317,3649.776888154321
TE-006318,1436.0545425234757
TE-006319,3237.846459374119
TE-006320,4791.405462124896
TE-006321,4012.6653267305587
TE-006322,2866.0823179046915
TE-006323,2821.869392240142
TE-006324,1414.3762282140974
TE-006325,2889.350688317252
TE-006326,4140.3560582875625
TE-006327,1778.8559338504476
TE-006328,6261.918618941903
TE-006329,2142.6400505202514
TE-006330,2981.7672128072086
TE-006331,3782.496817266965
TE-006332,619.457424117508
TE-006333,3320.394355417237
TE-006334,2881.0755253507677
TE-006335,808.9445068563348
TE-006336,716.005413089316
TE-006337,1034.426728555645
TE-006338,2547.5076864945704
TE-006339,3558.754841476481
TE-006340,1479.153993487272
TE-006341,703.1305539951519
TE-006342,1695.2069717154782
TE-006343,1193.793077422498
TE-006344,2105.9376397250026
TE-006345,5653.992275821934
TE-006346,1106.6387787001763
TE-006347,1478.2660204800309
TE-006348,1662.4220328391973
TE-006349,2670.0732895470073
TE-006350,1639.3875948360223
TE-006351,2612.233556385567
TE-006352,751.1782899687239
TE-006353,3368.880336778003
TE-006354,1365.7017747242721
TE-006355,2253.8198294710764
TE-006356,1363.817735092061
TE-006357,2164.2078860155893
TE-006358,1794.0580558091967
TE-006359,743.0336340109418
TE-006360,2282.8664988688906
TE-006361,2730.122595514338
TE-006362,1582.033357537792
TE-006363,770.5846500705798
TE-006364,1315.2119423370018
TE-006365,698.0936025547797
TE-006366,823.2921153368217
TE-006367,2822.7646332143822
TE-006368,1652.1711628656535
TE-006369,1096.8340106382177
TE-006370,4993.2247419538
TE-006371,1152.682047732681
TE-006372,1890.9276381802556
TE-006373,2778.5955461802614
TE-006374,2517.1307128755466
TE-006375,4049.7677370729834
TE-006376,1115.4448058877315
TE-006377,2540.0934485030148
TE-006378,1265.4220736325296
TE-006379,1535.4343336939976
TE-006380,863.9629465477149
TE-006381,2025.8735917484194
TE-006382,3856.88990571572
TE-006383,4000.387366216139
TE-006384,1185.1087032394882
TE-006385,4532.001215657156
TE-006386,4075.813250423718
TE-006387,1308.8835497057855
TE-006388,808.4276659482636
TE-006389,856.8585825418968
TE-006390,1442.0809457119847
TE-006391,2172.0964887141504
TE-006392,2057.5200913563713
TE-006393,3300.974181439673
TE-006394,2435.58076987596
TE-006395,2299.4857713789897
TE-006396,619.4749411109985
TE-006397,1667.2989613534548
TE-006398,1013.3548565033684
TE-006399,2425.99673985018
TE-006400,4314.803966045175
TE-006401,1039.2968160646335
TE-006402,1687.7891328257426
TE-006403,1122.153206382006
TE-006404,4747.408713315103
TE-006405,5533.216862516494
TE-006406,2113.3836048187895
TE-006407,1083.5198659243108
TE-006408,816.9016800337166
TE-006409,1005.4501171338926
TE-006410,1867.313951337657
TE-006411,639.6094353674572
TE-006412,1359.3439500255624
TE-006413,2938.03197799147
TE-006414,4405.37113852942
TE-006415,1360.737054466267
TE-006416,1740.8995782167783
TE-006417,1534.3592481893506
TE-006418,3700.590942893876
TE-006419,4219.5435078232385
TE-006420,1894.9641731864663
TE-006421,3269.819406587154
TE-006422,5400.682061316217
TE-006423,4860.941835109273
TE-006424,1542.8700925201806
TE-006425,4629.672187365969
TE-006426,1667.9698073022334
TE-006427,2695.620460253125
TE-006428,1657.8717103845945
TE-006429,2229.867203210701
TE-006430,3392.384373596403
TE-006431,2664.4437904439415
TE-006432,712.1770545607692
TE-006433,1392.4757467783024
TE-006434,3487.852464772839
TE-006435,911.9218976231626
TE-006436,3906.880751033156
TE-006437,2672.4120004467645
TE-006438,3747.953049951103
TE-006439,628.1988565493501
TE-006440,2122.896969883
TE-006441,3908.081221028888
TE-006442,2170.429998881642
TE-006443,3387.77369121593
TE-006444,1266.3299470960446
TE-006445,2310.580127599038
TE-006446,1845.003172706525
TE-006447,2776.3280087729745
TE-006448,3424.432847833544
TE-006449,4483.005312815819
TE-006450,633.4153751087555
TE-006451,2501.2797516193878
TE-006452,2089.904452012736
TE-006453,2116.2817376667244
TE-006454,2753.6158597081817
TE-006455,622.6744755863759
TE-006456,3652.582559482435
TE-006457,4375.768345982922
TE-006458,667.7498056563722
TE-006459,1427.8970524514411
TE-006460,1676.4101203282296
TE-006461,3983.3181057408246
TE-006462,518.1031416423947
TE-006463,3974.891194095456
TE-006464,1109.5482161349564
TE-006465,1793.5048234766093
TE-006466,757.8316430427385
TE-006467,1637.0016125435664
TE-006468,3301.9325613521733
TE-006469,1474.2159575446578
TE-006470,2680.531073069019
TE-006471,1225.4619224287724
TE-006472,1902.8216446410263
TE-006473,1109.6172187403502
TE-006474,3958.6582007189304
TE-006475,857.1660815400688
TE-006476,2448.640440645837
TE-006477,1329.2157274573253
TE-006478,4705.823415775169
TE-006479,3093.395872083034
TE-006480,757.6497387196043
TE-006481,4417.7095214667015
TE-006482,2929.7861388686524
TE-006483,4800.395539630838
TE-006484,653.0413935203185
TE-006485,2895.1267025415787
TE-006486,3790.988059915544
TE-006487,3780.750720402697
TE-006488,3544.8693462976717
TE-006489,2197.28445526533
TE-006490,2202.254025466171
TE-006491,1833.2146634085843
TE-006492,2580.529036120131
TE-006493,567.0248307808763
TE-006494,3509.6356911120624
TE-006495,2499.405928848558
TE-006496,1086.3481681482326
TE-006497,1475.9866863671923
TE-006498,967.9187512016063
TE-006499,1789.085386102236
TE-006500,1275.943847104333
TE-006501,3738.257700614982
TE-006502,4008.5777257273057
TE-006503,2265.1590315486237
TE-006504,2753.3179016773215
TE-006505,2781.267905536157
TE-006506,206.51436556097784
TE-006507,455.92046176014395
TE-006508,506.35615632350675
TE-006509,1279.1222811982918
TE-006510,2109.9926136808685
TE-006511,3853.7455009966407
TE-006512,3843.327481657483
TE-006513,2059.688237345824
TE-006514,2588.5559561434384
TE-006515,5396.560051451587
TE-006516,1061.2860806938684
TE-006517,2695.98258601362
TE-006518,4204.521322044938
TE-006519,1243.7384615897895
TE-006520,1058.6395047791257
TE-006521,1511.302476363484
TE-006522,2940.203828312241
TE-006523,4678.417317405434
TE-006524,969.9147946685109
TE-006525,414.58815581771336
TE-006526,2288.5296350700523
TE-006527,3342.329875565477
TE-006528,1077.379399444747
TE-006529,1466.4806537207915
TE-006530,3968.546078599615
TE-006531,1465.329934512671
TE-006532,3141.0534579617565
TE-006533,3808.850674037229
TE-006534,1957.16865494308
TE-006535,1083.2982414365806
TE-006536,1504.3983455568468
TE-006537,3935.6123714465016
TE-006538,776.4399452016869
TE-006539,2679.9659584738215
TE-006540,1875.8687036483293
TE-006541,497.71705793834445
TE-006542,815.0047164921352
TE-006543,1774.5793460325087
TE-006544,1390.700161013794
TE-006545,3819.85341348042
TE-006546,379.92555150239315
TE-006547,448.8920022106854
TE-006548,4122.818768264501
TE-006549,3784.2774887423893
TE-006550,2372.4483599923315
TE-006551,774.4619730200749
TE-006552,586.9298908924966
TE-006553,922.1869394425554
TE-006554,1488.4523834227937
TE-006555,725.2194908676205
TE-006556,3674.0101878219116
TE-006557,717.8747048077148
TE-006558,3131.710269948476
TE-006559,1099.6377073011706
